"userID"	"placeID"	"count"
1263	1783	1
1263	36	1
1263	11086	1
1263	13419	5
1263	13420	2
1263	122	1
1263	13421	1
1293	13610	18
1293	13613	10
1293	13615	1
1293	36	11
1293	122	2
1293	8445	1
1293	13624	6
1293	13628	2
1293	13629	1
1293	13630	1
1293	149	1
1293	52	1
1293	13632	1
1293	13635	1
1293	13636	1
1293	13637	1
1293	13638	1
1293	13644	1
1293	2608	1
1293	13646	1
1293	224	1
1323	13804	5
1323	4657	1
1323	13809	1
1323	13812	1
1323	13813	1
1323	13814	3
1323	52	2
1323	5578	1
1323	13826	9
1328	13876	41
1328	13883	7
1328	13896	1
1344	13959	3
1344	132	10
1344	13962	2
1344	13963	4
1344	13964	2
1344	13966	3
1344	13967	17
1344	3730	1
1344	9822	1
1344	13974	3
1344	13979	1
1344	13983	1
1344	13985	1
1344	4506	1
1344	13989	1
1344	13990	1
1344	699	1
1344	13994	1
1344	13995	2
1344	13996	1
1344	13997	1
1344	693	1
1344	14000	1
1344	14003	1
1344	5979	2
1344	6349	2
1344	4349	4
1344	2727	1
1344	1807	1
1344	14012	1
1344	14015	2
1344	14019	2
1344	14020	3
1344	1840	7
1344	14028	1
1344	14030	1
1344	363	1
1344	14033	1
1344	122	2
1344	14034	1
1351	14055	5
1351	238	2
1351	618	1
1351	436	8
1351	363	3
1351	360	1
1351	14058	2
1351	871	3
1353	14063	1
1353	363	1
1353	14065	6
1353	12609	4
1353	14067	1
1353	63	3
1353	11182	1
1353	52	1
1353	327	1
1353	14073	3
1353	14074	2
1353	14075	1
1353	401	1
1353	14078	1
1353	14079	1
1354	14083	16
1354	910	5
1354	14084	6
1354	170	2
1354	52	1
1354	14101	3
1354	14103	1
1354	2164	1
1354	2154	1
1354	3043	6
1354	2996	1
1354	122	1
1354	14106	4
1354	151	1
1354	2814	1
1360	14122	5
1360	128	3
1360	231	1
1360	6687	1
1360	40	1
1360	1181	2
1360	14129	1
1360	14133	1
1360	14135	3
1360	9619	1
1360	14142	1
1360	14145	1
1360	9958	1
1360	14151	1
1367	14219	3
1367	6255	2
1367	1550	2
1367	14227	3
1367	14230	3
1367	9730	2
1367	14232	2
1367	1043	1
1367	13375	2
1367	14237	1
1367	14238	1
1367	234	1
1367	7080	2
1367	2208	1
1367	7555	1
1367	14243	1
1367	7075	1
1367	14245	1
1367	14247	1
1367	14248	1
1367	151	2
1367	14252	1
1367	14254	1
1367	14258	1
1367	183	2
1367	14259	1
1367	14263	1
1367	14265	1
1367	14269	1
1376	339	13
1376	6349	1
1376	492	3
1376	875	6
1376	14323	1
1376	7	2
1376	36	2
1376	871	3
1376	128	4
1376	9637	1
1376	2062	3
1376	320	1
1376	14339	1
1376	14340	2
1376	1464	2
1376	14341	1
1376	6342	1
1381	14364	2
1381	14366	2
1381	14368	13
1381	14369	7
1381	14374	2
1381	14384	2
1381	12362	1
1381	1181	1
1381	4378	1
1381	14397	1
1385	14428	5
1385	32	3
1385	11771	1
1385	14434	1
1385	14437	2
1385	6710	1
1385	14442	2
1385	14443	4
1385	14444	1
1385	4072	1
1385	718	1
1385	14450	2
1385	14452	1
1386	149	5
1386	14456	1
1386	994	9
1386	14458	7
1386	14461	3
1386	14462	1
1386	14464	2
1386	644	1
1386	890	2
1386	128	1
1386	14470	1
1386	14471	2
1386	14475	1
1386	949	1
1386	14479	1
1386	14481	1
1386	14483	1
1386	14484	1
1386	14485	1
1386	662	1
1386	14488	1
1397	2026	2
1397	10306	2
1397	10293	2
1397	14534	2
1397	14535	1
1397	10173	10
1397	52	1
1397	2237	3
1397	160	1
1397	9475	3
1397	14539	2
1397	7626	1
1397	14542	1
1398	14544	2
1398	10835	3
1398	14550	1
1398	14551	2
1398	14552	1
1398	14553	1
1398	32	3
1398	14554	1
1398	14556	1
1398	14558	2
1398	14560	1
1398	646	2
1398	14564	1
1398	14565	3
1398	14571	1
1408	3235	1
1408	3325	2
1408	12092	2
1408	13382	2
1408	13218	1
1408	14619	1
1408	14623	1
1408	13805	1
1408	14627	1
1408	4121	1
1408	14629	1
1408	32	2
1408	4512	1
1408	2623	1
1408	14638	1
1408	14639	1
1408	6	1
1408	14645	1
1408	14647	1
1408	14648	1
1408	11737	1
1413	6755	9
1413	14698	1
1413	1878	2
1413	3391	4
1413	14701	1
1413	32	1
1413	14704	1
1413	972	2
1413	14706	1
1413	11874	1
1413	14708	2
1413	1169	1
1413	321	1
1413	1282	1
1413	6707	1
1413	5220	2
1413	5713	1
1413	14725	1
1413	141	1
1419	14761	3
1419	14762	4
1419	1727	1
1419	360	4
1419	4226	2
1419	224	2
1419	442	16
1419	14765	1
1419	14766	2
1419	11018	2
1419	122	1
1419	14768	1
1419	313	1
1419	1315	2
1419	2043	1
1419	11015	1
1419	14775	3
1419	11013	1
1419	339	2
1419	151	1
1419	2692	1
1419	149	4
1419	14781	1
1437	183	4
1437	1193	1
1437	14864	1
1437	363	5
1437	14867	1
1437	14869	4
1437	14870	1
1437	5516	10
1437	14874	21
1437	3280	1
1437	14420	1
1437	14885	1
1437	14888	1
1448	10174	1
1448	686	11
1448	321	1
1448	1214	1
1448	1639	21
1448	2186	2
1448	4703	1
1448	532	2
1456	15081	1
1456	15084	1
1456	274	6
1456	15089	6
1456	122	2
1456	15090	3
1456	15092	1
1456	7846	1
1456	180	1
1456	15098	2
1456	15100	1
1456	15101	1
1479	15284	2
1479	15287	1
1479	11925	1
1479	15289	1
1479	15290	1
1479	15293	1
1479	132	1
1479	2996	1
1479	3205	2
1479	492	1
1479	2265	1
1479	15305	1
1481	52	11
1481	15312	2
1481	15313	5
1481	15316	1
1481	1251	1
1481	15317	1
1481	4842	1
1481	7533	1
1485	756	11
1485	15332	3
1485	723	3
1485	363	16
1485	890	5
1485	15334	1
1485	910	3
1485	15338	2
1485	15339	4
1485	15340	4
1485	6844	1
1485	149	1
1485	6442	1
1485	15342	3
1485	15344	1
1485	15347	1
1485	15351	1
1485	6821	1
1495	423	1
1495	15437	1
1495	363	4
1495	15438	1
1495	15439	1
1495	15441	1
1495	8121	1
1495	15442	1
1495	321	15
1495	15447	1
1495	210	2
1495	15453	1
1503	15465	2
1503	15466	13
1503	234	6
1503	321	1
1503	363	7
1503	158	2
1503	6	2
1503	15470	1
1503	15471	1
1503	15472	1
1503	910	2
1503	13521	1
1503	15235	7
1503	7302	1
1503	15477	1
1503	15479	1
1503	170	1
1503	15482	6
1503	15483	1
1503	15489	2
1503	15491	1
1503	15498	1
1503	15500	1
1503	183	1
1503	401	1
1503	15504	1
1503	15505	1
1503	15506	1
1520	15685	3
1520	910	1
1520	151	1
1520	6376	1
1520	12323	1
1520	15687	3
1520	15689	1
1520	6276	1
1520	15692	11
1520	6	2
1520	15695	24
1520	15696	1
1520	1254	1
1541	3058	5
1541	15884	39
1541	63	1
1541	696	5
1541	6814	1
1541	3672	22
1541	15886	2
1541	149	1
1541	2823	1
1541	15890	1
1541	15893	2
1541	15894	1
1541	3823	1
1541	1181	4
1541	15895	1
1541	6	1
1541	151	1
1541	15899	1
1541	182	1
1541	910	1
1541	3730	1
1541	436	1
1541	2814	1
1559	16006	1
1559	16007	1
1559	16008	1
1559	1181	1
1559	16010	1
1559	11581	1
1559	16018	1
1590	16171	1
1590	151	2
1590	16173	2
1590	4828	1
1590	16176	1
1590	16177	4
1590	16179	4
1590	1181	2
1590	15148	1
1590	16184	1
1590	9776	1
1590	16188	1
1590	16191	1
1590	16192	1
1592	11896	1
1592	16198	1
1592	16202	1
1592	6578	3
1592	16206	1
1592	6	1
1592	16207	1
1592	1757	1
1592	4703	1
1592	5697	1
1592	16211	1
1592	10360	1
1592	10345	1
1592	16212	2
1592	6238	1
1592	16214	2
1592	16216	1
1592	910	1
1592	16220	1
1592	15477	1
1592	8514	1
1592	16225	1
1592	6244	1
1592	363	1
1592	2444	1
1592	16233	1
1604	107	1
1604	1840	1
1604	6537	4
1604	2727	2
1604	7812	1
1604	128	2
1604	16298	1
1604	16299	1
1604	16300	1
1604	16301	1
1604	16304	1
1604	1934	1
1604	16305	1
1604	16307	2
1604	16308	1
1604	6358	3
1604	16315	1
1604	16316	1
1604	16319	2
1604	16323	1
1605	15831	4
1605	10759	1
1605	3258	1
1605	16327	1
1605	7204	1
1605	1852	6
1605	16334	1
1605	16336	2
1605	16338	2
1605	234	1
1605	10772	1
1605	3966	1
1605	16343	1
1605	3951	3
1605	5438	1
1605	158	1
1605	3760	1
1605	16353	1
1605	6630	1
1605	16354	1
1605	5197	1
1605	16364	1
1605	9187	1
1610	8951	3
1610	16395	1
1610	16398	3
1610	2409	4
1610	16399	2
1610	16400	1
1610	16401	1
1610	16402	1
1610	16403	2
1610	16404	1
1610	16408	1
1610	5961	2
1610	16410	1
1610	16413	3
1610	16415	1
1610	16425	3
1610	3445	2
1610	16427	1
1610	16429	2
1613	994	5
1613	16436	1
1613	6	1
1613	158	1
1613	16444	1
1613	685	1
1613	363	1
1613	16450	1
1613	8410	3
1613	16454	2
1613	3540	1
1613	16458	2
1613	9725	1
1632	16599	32
1632	910	1
1638	16628	1
1638	182	3
1638	16631	2
1638	16635	1
1638	2938	1
1638	9429	1
1638	16641	2
1638	6198	1
1638	122	2
1638	782	1
1638	2934	2
1638	16646	1
1638	52	1
1638	16647	1
1638	16649	1
1638	149	9
1638	319	1
1638	16652	1
1638	339	1
1638	16655	1
1638	170	1
1638	16335	1
1638	16658	1
1642	2659	2
1642	517	1
1642	16664	1
1642	6	5
1642	16669	1
1642	16672	2
1642	3609	1
1642	16677	1
1642	16679	1
1642	2228	1
1642	16682	1
1642	32	1
1642	16683	1
1642	16688	1
1642	16697	1
1642	16698	1
1642	1881	1
1642	177	3
1642	16706	1
1642	16707	1
1642	234	1
1642	141	1
1663	12323	1
1663	11773	1
1663	16101	1
1663	12352	1
1663	1254	5
1663	16827	1
1663	1256	5
1663	12049	2
1663	16834	1
1663	16775	1
1663	16837	1
1663	32	4
1663	16838	1
1663	4657	2
1663	2778	2
1663	16840	1
1663	16842	1
1663	15989	1
1663	151	3
1663	16845	1
1663	2026	1
1663	16848	1
1663	217	1
1663	2928	1
1663	16851	1
1663	16853	2
1663	16854	1
1663	16857	1
1663	16864	1
1663	16865	1
1671	674	1
1671	9815	1
1671	16912	4
1671	7248	2
1671	16917	1
1671	972	1
1671	14908	4
1671	16920	1
1671	2915	3
1671	16923	1
1671	16927	1
1671	16928	1
1671	7240	2
1671	16929	1
1671	16930	1
1671	9854	1
1671	10473	1
1671	4522	1
1671	16940	2
1671	16941	1
1671	13994	1
1677	16980	1
1677	16981	1
1677	16995	9
1677	5672	2
1683	17061	1
1683	17063	46
1683	17065	1
1683	910	2
1683	158	5
1683	8731	1
1683	141	4
1683	17083	1
1683	17087	1
1683	17088	1
1683	17090	4
1683	1473	1
1700	17235	1
1700	17238	1
1700	910	2
1700	122	8
1700	63	1
1700	17246	1
1700	423	1
1700	17247	2
1713	17357	1
1713	17359	1
1713	3658	22
1713	17360	2
1713	17361	11
1713	17362	12
1713	949	1
1713	17365	1
1713	208	9
1713	17367	1
1713	6487	6
1713	7739	1
1713	17369	1
1713	17370	1
1713	17372	1
1713	8409	1
1713	17373	1
1713	17376	1
1713	17378	1
1713	17380	1
1713	17381	1
1713	17382	6
1713	3815	2
1713	994	1
1713	3318	1
1713	36	1
1714	3540	8
1714	17395	1
1714	8076	1
1714	17396	1
1714	2265	1
1714	3878	1
1714	17411	1
1714	15036	1
1714	17415	1
1714	17416	1
1714	32	1
1714	17421	1
1714	5690	1
1714	15038	1
1714	17423	1
1714	15137	1
1734	7784	3
1734	9637	1
1734	17558	1
1734	12060	1
1734	17560	2
1734	10559	2
1734	17562	1
1734	17563	2
1734	17564	1
1734	17567	1
1734	963	1
1734	17568	1
1734	646	1
1734	4657	1
1734	17571	1
1734	17572	1
1734	1026	1
1734	17573	1
1734	17574	1
1734	10587	2
1734	1018	1
1734	17575	1
1734	10532	1
1734	17577	1
1734	17580	1
1734	17583	1
1734	8240	1
1734	52	1
1734	8102	1
1740	17621	1
1740	17623	1
1740	131	29
1740	17627	4
1740	9448	2
1740	17629	2
1740	9462	2
1740	17631	2
1740	17633	4
1740	210	1
1740	6769	1
1740	17637	2
1740	481	3
1745	17655	1
1745	52	1
1745	4206	1
1745	17661	1
1745	17662	1
1745	16006	1
1745	17664	2
1745	17668	1
1745	436	1
1745	2329	1
1745	17670	9
1745	9637	1
1745	12168	2
1745	17675	1
1745	17676	1
1757	2288	28
1757	7832	2
1757	183	1
1757	1872	1
1757	1878	1
1757	787	2
1757	386	2
1782	2174	4
1782	274	1
1782	3244	2
1782	17852	9
1782	15307	2
1782	4967	5
1782	1482	3
1782	17859	3
1782	17860	4
1782	52	3
1782	231	3
1782	17862	1
1782	910	4
1782	252	1
1782	17864	1
1782	14101	2
1782	13050	1
1782	170	1
1782	17866	2
1782	3043	1
1782	17870	1
1782	1254	1
1782	2043	3
1782	1286	1
1782	149	1
1782	4657	4
1782	122	8
1782	63	1
1782	17876	2
1782	17877	1
1782	17879	1
1782	17881	2
1782	2996	1
1782	17884	2
1782	363	10
1782	17886	1
1782	224	1
1782	17891	4
1782	2805	1
1782	17894	1
1782	1239	1
1782	17902	1
1782	17903	2
1782	17904	1
1782	14106	3
1782	17905	1
1782	436	3
1782	17907	3
1782	208	1
1782	17909	1
1782	584	1
1792	17939	8
1792	4509	7
1792	17954	1
1792	9373	1
1792	183	1
1792	17962	1
1792	17963	1
1792	3230	1
1792	17966	1
1792	1013	1
1792	363	1
1792	17968	1
1792	17970	1
1792	1181	1
1796	618	1
1796	36	2
1796	32	2
1796	17980	1
1796	890	1
1796	17981	1
1796	17982	1
1796	3214	1
1796	17984	1
1796	17987	2
1796	11591	4
1825	18189	5
1825	363	7
1825	321	6
1825	18193	1
1825	18196	4
1825	9659	1
1825	18209	1
1825	1477	1
1825	18210	3
1825	18212	1
1825	151	3
1836	18289	2
1836	2572	4
1836	782	5
1836	18290	1
1836	18292	1
1836	18296	1
1836	18297	1
1836	2573	1
1836	18299	2
1836	52	1
1836	132	1
1836	18302	1
1836	18303	1
1836	18307	1
1836	151	1
1836	2745	1
1836	18310	2
1836	18312	1
1836	10695	1
1836	2566	1
1836	18315	1
1839	18331	23
1839	18333	1
1839	18334	1
1839	18337	1
1839	18342	1
1839	158	1
1839	6	1
1839	1214	2
1839	11501	1
1839	8157	3
1839	1357	1
1839	2321	1
1839	5717	1
1839	18364	1
1839	1595	2
1839	17811	1
1839	18380	4
1839	17585	1
1842	3735	3
1842	17172	2
1842	13143	1
1842	910	6
1842	782	1
1842	18409	2
1842	8080	1
1842	18411	3
1842	18412	13
1842	18416	1
1842	15315	2
1842	18421	1
1842	18422	1
1842	18423	1
1842	18424	3
1842	1308	1
1842	6342	1
1842	14456	1
1842	18429	1
1842	18433	1
1842	18434	1
1842	18436	1
1842	18438	1
1842	18439	1
1842	18440	1
1842	3862	1
1849	18480	36
1849	8014	2
1849	5960	2
1849	910	1
1849	18487	1
1849	18493	1
1849	18500	1
1849	18502	1
1849	8419	1
1849	569	4
1849	18511	1
1849	287	2
1849	18527	1
1849	13677	1
1853	18560	28
1853	1181	1
1853	8126	3
1853	18564	1
1853	788	1
1853	34	1
1853	18581	1
1853	18588	1
1860	910	2
1860	18618	6
1860	18619	10
1860	17914	2
1860	18620	1
1860	18621	1
1860	5516	2
1860	11491	1
1860	18624	1
1860	363	2
1860	537	1
1860	18627	1
1860	18629	1
1860	18631	7
1860	18642	1
1860	2079	2
1860	18647	1
1860	18648	1
1860	183	1
1860	6172	1
1860	2323	1
1863	12964	1
1863	7267	1
1863	7229	1
1863	12189	1
1863	18679	1
1863	7172	1
1863	18682	1
1863	18683	1
1863	18685	1
1863	18687	1
1863	18688	1
1863	7028	1
1863	4657	1
1863	18689	1
1863	18690	1
1863	18691	1
1863	18692	1
1863	18693	2
1863	4645	2
1863	18695	1
1882	18839	3
1882	18840	10
1882	18842	8
1882	18843	1
1882	18845	11
1882	18849	1
1882	18852	2
1882	18855	1
1882	18858	1
1882	18859	2
1882	18860	1
1882	18862	1
1882	18864	3
1882	170	1
1882	18867	1
1882	18870	1
1882	18873	1
1884	4513	1
1884	13985	1
1884	234	5
1884	321	2
1884	2477	5
1884	18900	1
1884	18901	1
1884	18902	1
1884	18903	3
1884	14421	1
1884	18908	1
1884	2055	1
1889	217	4
1889	11756	1
1889	151	9
1889	1390	5
1889	16827	2
1889	16837	4
1889	1254	4
1889	2976	5
1889	18932	1
1889	52	1
1889	18937	1
1889	11810	1
1889	18941	3
1889	3635	2
1889	18943	1
1889	18945	1
1889	231	3
1889	18948	3
1889	18949	3
1889	782	1
1896	363	6
1896	149	12
1896	18978	1
1896	18979	3
1896	1169	1
1896	18980	1
1896	18981	9
1896	18982	1
1896	18984	2
1896	18985	3
1896	18986	1
1896	18988	1
1896	18989	1
1896	1747	1
1896	18990	1
1896	18996	1
1896	19000	1
1896	19001	1
1896	36	1
1906	19040	18
1906	210	1
1906	19052	2
1906	7695	1
1917	1081	6
1917	19125	7
1917	1722	10
1917	790	7
1926	19186	1
1926	4657	1
1926	238	1
1926	19190	1
1926	6417	1
1926	4522	10
1926	122	1
1926	19196	1
1926	693	1
1926	19198	2
1926	4868	2
1926	19199	4
1926	19203	1
1926	19204	1
1926	32	3
1926	19209	1
1933	19236	1
1933	19241	1
1933	327	3
1933	910	2
1933	32	4
1933	17757	2
1933	238	2
1933	6077	1
1933	363	1
1933	19257	1
1933	19259	2
1933	19260	1
1934	151	2
1934	19238	1
1934	19271	1
1934	19274	3
1934	19275	7
1934	19277	3
1934	19280	1
1934	17757	1
1934	19282	1
1934	17756	1
1934	19284	1
1934	19285	1
1934	6710	1
1934	19287	1
1934	52	1
1934	19290	1
1934	19291	1
1934	32	1
1952	1181	3
1952	19363	1
1952	6	2
1952	19369	3
1952	1013	2
1952	807	4
1952	918	1
1952	1179	3
1952	19388	1
1952	19391	1
1957	128	1
1957	363	3
1957	151	5
1957	19442	1
1957	19443	1
1957	401	1
1957	436	1
1957	19447	2
1957	14983	1
1957	132	1
1957	4819	2
1957	11846	1
1957	52	1
1957	15835	1
1957	158	1
1957	19460	1
1957	19462	1
1957	17281	1
1957	480	1
1961	6	1
1961	19479	1
1961	2324	1
1961	19485	4
1961	17794	1
1961	1181	1
1961	19493	2
1961	363	1
1962	19499	1
1962	19501	4
1962	19502	1
1962	19506	1
1962	19507	1
1962	4522	2
1962	1747	1
1962	12842	1
1962	3862	1
1962	19510	2
1962	19514	2
1962	19107	2
1962	7823	1
1962	19517	1
1962	7626	1
1962	19520	1
1962	13985	1
1962	18036	2
1962	436	1
1962	19525	1
1962	19526	1
1962	19527	1
1962	19528	2
1962	584	1
1962	10633	1
1962	696	1
1962	910	1
1962	2557	1
1962	19532	1
1962	7219	1
1962	876	1
1962	673	6
1962	12978	3
1962	151	1
1962	12504	1
1962	19540	1
1962	19542	1
1962	19543	1
1962	158	1
1962	19544	1
1962	19546	1
1962	19547	1
1962	363	1
1962	7247	1
1962	9724	1
1962	19558	1
1967	19569	11
1967	19571	1
1967	1020	5
1967	19575	1
1967	19576	1
1967	19577	1
1967	3230	3
1967	17342	1
1967	646	1
1967	19587	1
1967	9803	1
1967	17940	2
1967	10636	1
1967	19595	2
2004	645	1
2004	19790	1
2004	638	1
2004	19792	1
2004	994	1
2004	32	4
2004	132	1
2004	19795	1
2004	19796	1
2004	19797	3
2004	19798	1
2004	19799	1
2004	19801	1
2004	19803	1
2004	949	1
2004	19804	1
2004	1971	1
2004	9603	1
2004	871	1
2004	3387	1
2004	13427	2
2004	525	1
2004	19809	1
2004	19810	1
2004	149	1
2004	19812	1
2009	19838	1
2009	313	1
2009	170	1
2009	19842	1
2009	1308	2
2009	7525	1
2009	19843	1
2009	19844	2
2009	36	2
2009	1406	1
2009	4154	1
2009	19847	2
2009	19848	1
2009	19850	1
2009	19851	1
2009	17122	2
2009	1411	1
2009	19855	1
2009	32	1
2009	6828	1
2009	19858	1
2009	19859	1
2009	10110	1
2009	19861	1
2009	16166	1
2012	363	3
2012	19881	10
2012	910	5
2012	19886	1
2012	5690	1
2012	1308	1
2028	11854	2
2028	7207	2
2028	20008	1
2028	20009	1
2028	3755	2
2028	6632	1
2028	12273	1
2028	15721	1
2028	6678	1
2028	20012	1
2028	6757	2
2028	93	1
2028	8262	1
2028	20016	1
2028	20018	1
2028	10059	2
2028	12989	1
2028	97	1
2028	1048	1
2028	10060	3
2028	6673	1
2029	20024	1
2029	20026	2
2029	20028	3
2029	5197	1
2029	2621	1
2029	3251	2
2029	8644	2
2029	8694	1
2029	63	1
2029	13560	2
2029	16193	2
2029	4828	1
2029	427	2
2029	20032	1
2029	20033	1
2029	15359	1
2029	20038	1
2029	180	2
2029	3255	1
2029	20040	1
2029	16697	1
2029	10419	1
2029	5385	2
2029	20041	1
2029	17904	1
2029	170	1
2035	20088	5
2035	363	17
2035	323	4
2035	1536	1
2035	3804	2
2035	20096	2
2035	17696	1
2035	20097	6
2035	20098	1
2035	15918	1
2035	910	2
2035	20099	1
2035	19257	1
2035	103	5
2035	4983	2
2035	32	1
2035	20100	1
2035	3281	1
2035	171	1
2035	10112	1
2035	20106	1
2035	20108	2
2035	122	1
2035	15327	1
2035	20111	1
2035	436	2
2035	20113	1
2035	20114	1
2035	583	2
2035	20116	1
2035	643	1
2035	19761	1
2035	20117	1
2035	994	1
2052	500	20
2052	7838	2
2052	1273	1
2052	1214	2
2052	532	2
2052	13205	1
2052	20206	25
2052	2891	3
2052	210	1
2052	6100	1
2052	5452	1
2052	20220	3
2052	20227	1
2052	20228	1
2052	1048	1
2052	158	1
2052	1179	1
2052	2055	1
2052	20239	2
2052	20240	1
2052	2602	1
2061	76	1
2061	20284	2
2061	147	1
2061	20291	1
2061	20293	1
2061	20295	1
2061	10060	1
2061	13331	1
2061	9879	1
2061	5578	1
2061	20299	1
2061	20300	1
2061	20303	1
2061	1595	4
2061	321	1
2061	9627	2
2061	20310	1
2061	951	2
2061	20314	1
2061	20315	1
2061	532	1
2081	20406	35
2081	363	3
2081	20410	1
2081	20412	3
2081	20419	1
2081	20420	1
2081	1344	1
2087	149	2
2087	20446	1
2087	183	2
2087	20447	1
2087	231	1
2087	20448	1
2087	20450	1
2087	20451	1
2087	14374	1
2087	224	1
2097	238	1
2097	20524	1
2097	20526	3
2097	20527	5
2097	20528	2
2097	12621	2
2097	20530	2
2097	910	1
2097	401	2
2097	1181	1
2097	20537	8
2168	20961	1
2168	5380	2
2168	20964	1
2168	20965	1
2168	319	1
2168	231	1
2168	20969	2
2168	20971	2
2168	20973	1
2168	20975	1
2168	20977	1
2168	20978	1
2168	63	1
2168	2172	1
2168	20979	1
2168	52	1
2168	20981	2
2168	436	1
2168	20983	1
2168	4787	1
2168	666	1
2168	20986	1
2168	20989	1
2168	6424	1
2178	4680	1
2178	21041	4
2178	10107	11
2178	1013	15
2178	21048	2
2178	2771	1
2178	21050	1
2178	20065	1
2178	151	1
2178	158	2
2178	21056	1
2178	12496	1
2180	6958	4
2180	21066	1
2180	224	5
2180	21068	1
2180	21069	1
2180	21071	1
2180	36	5
2180	21072	1
2180	11045	1
2180	20223	1
2180	14845	1
2180	12889	1
2180	436	1
2180	7756	1
2199	21173	1
2199	21176	1
2199	21180	1
2199	21181	1
2199	21184	1
2199	21185	1
2199	21186	1
2199	122	3
2209	21258	1
2209	21260	16
2209	151	2
2209	13811	1
2209	556	1
2209	2400	1
2209	21279	1
2209	363	1
2209	997	1
2214	21292	4
2214	613	1
2214	360	9
2214	1251	1
2214	15702	2
2214	21296	1
2214	1012	1
2214	6568	1
2214	12284	1
2214	1161	1
2214	149	2
2214	618	1
2214	9619	3
2214	4305	1
2214	4300	1
2214	13232	2
2214	4328	2
2214	782	2
2214	3730	1
2214	339	1
2214	4276	1
2214	21302	1
2221	7538	5
2221	21358	4
2221	21362	8
2221	21363	34
2221	32	12
2221	13109	1
2221	21371	1
2221	21375	5
2221	910	3
2221	7554	1
2221	12550	1
2221	21380	1
2221	14421	2
2221	21384	1
2221	21385	2
2221	7546	2
2221	21388	1
2221	21390	2
2221	20567	1
2221	21397	1
2239	3672	1
2239	252	28
